_RAJ2000	_DEJ2000	n_COUP	COUP	NetCts	<E>	HR1	kT1	kT2	Var	Lt	RAJ2000	DEJ2000	Flags	OptID	OptOff	JHKOff
083.828739	-05.404848		1001	171	1.20	-0.76	0.88	4.18		28.52	083.828739	-05.404848	----w-	9238	0.20	0.14
083.828874	-05.297644		1003	78	4.14	0.84	5.37			28.91	083.828874	-05.297644	----wx			0.43
083.828879	-05.317552		1004	50	2.69	0.29	15.00			28.47	083.828879	-05.317552	-d----			1.05
083.828839	-05.346859		1005	20	1.63	-0.27	0.67			27.76	083.828839	-05.346859	-d--w-			0.01
083.828999	-05.347821		1006	1701	1.79	-0.21	2.84			29.79	083.828999	-05.347821	-d--w-	605	0.13	0.13
083.829036	-05.352140		1007	342	1.38	-0.58	2.46			28.91	083.829036	-05.352140	----w-	606	0.30	0.22
083.828995	-05.371867		1008	3074	1.83	-0.16	2.10			30.02	083.828995	-05.371867	----w-	9243	0.73	0.20
083.829059	-05.389429		1009	305	1.31	-0.67	0.90	4.20		28.93	083.829059	-05.389429	----wx			0.20
083.829525	-05.385397		1010	37	3.58	0.59	2.33			28.24	083.829525	-05.385397	---tw-	9246	1.27	0.04
083.829472	-05.397140		1011	354	2.97	0.32	15.00			29.46	083.829472	-05.397140	---twx	607	0.28	0.21
083.829316	-05.417495		1012	92	1.28	-0.61	1.90		x	28.63	083.829316	-05.417495	----wx	9245	1.22	0.05
083.829172	-05.472872		1013	72	2.75	0.48	15.00			28.64	083.829172	-05.472872	------			0.14
083.829773	-05.343270		1014	236	1.60	-0.36	2.54			28.84	083.829773	-05.343270	---tw-	609	0.20	0.19
083.829724	-05.353532		1015	143	3.57	0.83	2.26			28.96	083.829724	-05.353532	---tw-			
083.829845	-05.355105		1016	283	4.46	0.98	15.00			29.48	083.829845	-05.355105	---tw-			
083.829833	-05.362108		1017	161	1.80	-0.21	0.90	4.30		28.67	083.829833	-05.362108	----w-	9248	0.31	0.09
083.829734	-05.376278		1018	40	1.29	-0.69	2.24			27.94	083.829734	-05.376278	----w-	9249	1.12	0.34
083.829704	-05.390841		1019	1914	1.47	-0.49	0.90	2.45		29.97	083.829704	-05.390841	----wx	610	0.18	0.16
083.829750	-05.424720		1020	3	2.33	0.23				27.49	083.829750	-05.424720	u---w-			
083.830248	-05.347072		1022	14	1.88	0.05	15.00			27.94	083.830248	-05.347072	----w-	10552	0.04	0.01
083.830076	-05.380740		1023	4852	1.61	-0.35	0.84	2.51		30.14	083.830076	-05.380740	---tw-	9250	0.64	0.19
083.830198	-05.458972		1024	54	1.12	-0.75	1.21			28.01	083.830198	-05.458972	------	615	0.47	0.54
083.830461	-05.335500		1028	5044	1.92	-0.06	0.66	2.48		30.29	083.830461	-05.335500	----w-	613	0.32	0.12
083.830780	-05.385131		1029	181	2.52	0.34	1.97			28.90	083.830780	-05.385131	---tw-			0.21
083.830818	-05.428438		1030	3616	4.56	0.97	15.00			30.64	083.830818	-05.428438	--p-wx			0.07
083.831186	-05.372679		1032	33	1.53	-0.51	4.18			27.98	083.831186	-05.372679	----w-	617	0.42	0.02
083.831178	-05.454453		1033	14	2.61	0.15	15.00			27.79	083.831178	-05.454453	------			
083.831291	-05.351237		1036	142	1.32	-0.65	0.62	2.84		28.52	083.831291	-05.351237	----w-	616	0.36	0.17
083.831446	-05.363643		1037	293	3.07	0.70	2.44			29.24	083.831446	-05.363643	----w-			0.10
083.831622	-05.459916		1038	46	1.35	-0.74	2.19			28.02	083.831622	-05.459916	------	621	0.15	0.37
083.831735	-05.333830		1041	590	3.03	0.55	3.93			29.56	083.831735	-05.333830	----w-			0.07
083.831996	-05.349425		1042	45	2.62	0.40	15.00			28.37	083.831996	-05.349425	----w-			
083.831812	-05.384330		1043	625	2.64	0.32	5.21			29.52	083.831812	-05.384330	---tw-			0.16
083.831745	-05.399257		1044	4217	1.42	-0.51	0.82	2.70		30.03	083.831745	-05.399257	---tw-	620	0.17	0.15
083.831940	-05.407393		1045	4273	1.72	-0.23	1.32	5.25		30.19	083.831940	-05.407393	----w-	622	0.16	0.05
083.831782	-05.418823		1046	4	2.07	0.20				27.89	083.831782	-05.418823	----wx			0.01
083.832149	-05.325060		1048	162	3.48	0.79	2.98			29.03	083.832149	-05.325060	------			0.19
083.832256	-05.341544		1049	1200	1.69	-0.26	0.86	4.24		29.62	083.832256	-05.341544	-d--w-	10561	0.04	0.03
083.832090	-05.342120		1050	16	1.35	-0.69				27.98	083.832090	-05.342120	-d--w-	10560	0.12	0.01
083.832342	-05.352966		1051	170	4.17	0.95	15.00			29.18	083.832342	-05.352966	----w-			
083.832149	-05.376215		1052	21	1.41	-0.91	0.35			27.57	083.832149	-05.376215	----w-			0.40
083.832900	-05.311396		1055	27	3.10	0.48				28.31	083.832900	-05.311396	-d---x			
083.832606	-05.372660		1056	359	2.90	0.51	2.70			29.27	083.832606	-05.372660	----w-	624	0.10	0.27
083.832775	-05.411125		1057	14	3.72	0.85	15.00			28.06	083.832775	-05.411125	----wx			
083.832698	-05.413310		1058	1348	1.44	-0.54	1.93			29.56	083.832698	-05.413310	----w-	625	0.06	0.03
083.833284	-05.312922		1061	252	1.61	-0.41	0.71	2.63		28.90	083.833284	-05.312922	-d---x	5066	0.16	0.15
083.833192	-05.365001		1062	378	3.10	0.66	2.08			29.35	083.833192	-05.365001	----w-			0.07
083.833241	-05.375799		1063	73	1.54	-0.47	1.42			28.26	083.833241	-05.375799	----w-	9257	1.11	0.27
083.832991	-05.400696		1064	44	1.00	-0.84	0.79			27.86	083.832991	-05.400696	---tw-	9256	0.33	0.38
083.833730	-05.333044		1068	509	1.98	-0.02	2.90			29.29	083.833730	-05.333044	-d----			0.19
083.833446	-05.344047		1069	67	3.10	0.61	2.36			28.57	083.833446	-05.344047	----w-			0.13
083.833710	-05.345523		1070	4733	1.86	-0.11	3.06			30.24	083.833710	-05.345523	----w-	634	0.28	0.14
083.833580	-05.351641		1071	17051	2.42	0.21	4.00			30.92	083.833580	-05.351641	----w-	631	0.21	0.10
083.833378	-05.373307		1072	7	2.10	0.41				27.78	083.833378	-05.373307	ud--w-			
083.833483	-05.373997		1073	703	1.54	-0.47	0.74	1.98		29.26	083.833483	-05.373997	-d--w-	630	0.59	0.15
083.833592	-05.420624		1074	399	1.76	-0.23	2.03			29.41	083.833592	-05.420624	----wx	10568	0.35	0.10
083.833481	-05.422870		1075	465	3.38	0.84	2.38		x	29.84	083.833481	-05.422870	----wx			0.07
083.833537	-05.427134		1076	1986	1.35	-0.57	0.79	2.57		29.93	083.833537	-05.427134	-----x	636	0.13	0.05
083.833500	-05.486740		1077	80	1.58	-0.50	1.45			28.38	083.833500	-05.486740	-d----	638	0.45	0.47
083.833720	-05.488010		1078	10	1.93	-0.15				28.07	083.833720	-05.488010	-d----			
083.834049	-05.328985		1081	1036	3.04	0.55	4.09			29.82	083.834049	-05.328985	------			0.13
083.834125	-05.340163		1082	14	1.34	-1.00				27.60	083.834125	-05.340163	----w-	10573	0.11	0.13
083.833930	-05.359350		1083	13814	1.51	-0.44	0.86	2.78		30.59	083.833930	-05.359350	---tw-	637	0.08	0.14
083.834020	-05.374510		1084	651	1.51	-0.42	0.81	3.44		29.25	083.834020	-05.374510	-d--w-	9261	1.33	0.06
083.834083	-05.385688		1085	595	2.56	0.33	4.36			29.62	083.834083	-05.385688	---twx	3075	0.15	0.15
083.833911	-05.434497		1086	329	1.61	-0.39	0.90	4.12		28.95	083.833911	-05.434497	------	10571	0.27	0.07
083.834054	-05.444197		1087	3792	1.27	-0.63	0.63	1.73		31.49	083.834054	-05.444197	--ptw-	641	0.07	0.08
083.834121	-05.478270		1088	234	0.99	-0.84	0.66	2.17		28.71	083.834121	-05.478270	------	642	0.27	0.35
083.834302	-05.349125		1090	4306	1.56	-0.41	0.89	2.08		31.23	083.834302	-05.349125	--ptw-	640	0.32	0.24
083.834483	-05.417756		1091	78	2.05	0.05	1.03			28.41	083.834483	-05.417756	----wx	644	0.34	0.16
083.834519	-05.451938		1092	13	1.26	-0.39	1.87			27.47	083.834519	-05.451938	----w-			
083.834660	-05.332733		1094	214	3.22	0.68	2.79			29.12	083.834660	-05.332733	-d----			0.16
083.834830	-05.438182		1095	651	1.19	-0.71	0.24	1.98		29.16	083.834830	-05.438182	----w-	5119	0.15	0.04
083.835361	-05.325807		1098	195	3.67	0.90	5.34			29.19	083.835361	-05.325807	------			
083.835304	-05.338828		1099	14	3.53	0.43	0.61			27.87	083.835304	-05.338828	u---w-			
083.835023	-05.370449		1100	2705	1.47	-0.52	0.86	2.25		29.87	083.835023	-05.370449	----w-	645	0.19	0.10
083.835291	-05.391620	*	1101	3753	1.53	-0.42	1.04	3.53		30.39	083.835291	-05.391620	----wx	648a	0.48	0.38
083.835332	-05.486345		1102	38	1.29	-0.89	0.38			27.77	083.835332	-05.486345	-d----	653	0.22	0.24
083.835746	-05.345317		1103	2105	1.50	-0.47	0.77	3.03		29.77	083.835746	-05.345317	----w-	651	0.36	0.19
083.835554	-05.347791		1104	1907	1.88	-0.09	2.29			29.83	083.835554	-05.347791	----w-	650	0.32	0.11
083.835801	-05.356353		1105	110	2.99	0.85	1.19			28.77	083.835801	-05.356353	----w-			0.06
083.835601	-05.361358		1106	819	1.44	-0.54	2.15			29.31	083.835601	-05.361358	---tw-	5091	0.53	0.11
083.835611	-05.405802		1107	60	1.48	-0.47	0.84			27.98	083.835611	-05.405802	---tw-	652	0.08	0.09
083.835746	-05.407098		1108	26	4.07	0.66	15.00			28.23	083.835746	-05.407098	----w-			
083.835473	-05.442490		1109	38	3.66	0.70	3.07			28.40	083.835473	-05.442490	u---w-			
083.836021	-05.379314		1110	1745	1.99	0.00	1.37	4.05		29.85	083.836021	-05.379314	----w-	657	0.28	0.11
083.836174	-05.398122		1111	7411	1.42	-0.51	0.86	2.90		30.37	083.836174	-05.398122	----wx	659	0.27	0.14
083.835967	-05.412899		1112	2788	2.28	0.17	2.27			30.09	083.835967	-05.412899	----w-	658	0.11	0.03
083.836146	-05.419651		1113	59	1.10	-0.92	0.60			27.99	083.836146	-05.419651	----wx	10582	0.37	0.07
083.836390	-05.324037		1115	27	3.13	0.88	1.13			28.08	083.836390	-05.324037	------			0.18
083.836367	-05.362316		1116	52865	1.60	-0.35	0.98	3.33		31.22	083.836367	-05.362316	--pt--	660	0.13	0.07
083.836568	-05.365298		1117	1609	1.51	-0.47	0.67	2.75		29.65	083.836568	-05.365298	----w-	661	0.12	0.12
083.836429	-05.437778		1118	103	1.16	-0.82	0.63	1.83		28.31	083.836429	-05.437778	----w-	3106	0.23	0.24
083.836913	-05.353749		1119	55	1.73	-0.51	0.71			28.07	083.836913	-05.353749	---tw-			0.22
083.836881	-05.355961		1120	323	1.76	-0.21	3.10			29.02	083.836881	-05.355961	----w-	662	0.66	0.16
083.836862	-05.358360		1121	1276	1.29	-0.72	0.66	3.19		29.44	083.836862	-05.358360	----w-	663	0.13	0.06
083.837235	-05.364132		1122	3088	1.63	-0.29	1.27	11.13		30.05	083.837235	-05.364132	--ptw-	665	0.13	0.07
083.837133	-05.376282		1123	312	4.11	0.86	15.00			29.45	083.837133	-05.376282	----w-			
083.837179	-05.389410		1124	498	1.39	-0.61	0.74	1.84		29.34	083.837179	-05.389410	---twx	9271	0.42	0.16
083.837101	-05.426200		1125	26	1.42	-0.68	3.17		x	28.22	083.837101	-05.426200	-----x			0.14
083.837550	-05.345332		1128	887	3.04	0.56	4.66			29.75	083.837550	-05.345332	----w-			0.03
083.837583	-05.373034		1129	11	1.04	-0.97				27.39	083.837583	-05.373034	----w-	9274	1.25	0.20
083.837728	-05.396948		1130	3843	1.23	-0.71	0.71	1.51		31.48	083.837728	-05.396948	--ptwx	669	0.13	0.16
083.837602	-05.398800		1131	584	1.31	-0.60	0.85	2.53		29.20	083.837602	-05.398800	----w-	9272	0.07	0.13
083.837665	-05.469204		1132	615	1.48	-0.47	2.16			29.22	083.837665	-05.469204	------	672	0.18	0.14
083.837838	-05.484856		1133	24	4.88	0.38	15.00			28.28	083.837838	-05.484856	u----x			
083.838186	-05.305883		1135	339	1.23	-0.73	0.90	1.84		28.86	083.838186	-05.305883	------	668	0.39	0.21
083.838029	-05.321165		1136	12	2.17	0.36	0.77			27.77	083.838029	-05.321165	-----x			0.66
083.837946	-05.348754		1137	628	2.87	0.57	1.99			29.54	083.837946	-05.348754	----w-			0.02
083.838278	-05.392527		1138	45	1.20	-0.95	1.44			27.97	083.838278	-05.392527	----w-	9277	0.48	0.08
083.838171	-05.432497		1139	307	3.73	0.87	2.03			29.57	083.838171	-05.432497	-----x	674	0.14	0.09
083.838453	-05.366709		1140	7031	2.20	0.11	0.75	3.59		30.51	083.838453	-05.366709	----w-	9278	0.71	0.08
083.838555	-05.383180		1141	874	1.66	-0.36	0.59	2.21		29.66	083.838555	-05.383180	----wx	9280	0.25	0.11
083.838524	-05.388028		1142	14	3.23	0.64				28.26	083.838524	-05.388028	----wx			0.33
083.838748	-05.415940		1143	15895	1.29	-0.63	0.88	2.49		30.58	083.838748	-05.415940	----w-	678	0.21	0.04
083.838696	-05.460752		1144	99	1.06	-0.87	1.03			28.24	083.838696	-05.460752	------	680	0.30	0.37
083.838597	-05.473383		1145	116	1.76	-0.21	1.40			28.50	083.838597	-05.473383	------			0.35
083.838866	-05.317374		1146	39	3.50	0.83	3.77			28.46	083.838866	-05.317374	-----x			
083.839120	-05.368727		1147	312	2.40	0.18	3.11			29.12	083.839120	-05.368727	----w-			0.14
083.838810	-05.370997		1148	7	0.97	-0.85				27.25	083.838810	-05.370997	----w-	9283	1.28	0.01
083.839046	-05.395956		1149	4491	1.50	-0.45	0.82	2.70		30.21	083.839046	-05.395956	----wx	681b	0.23	0.19
083.838891	-05.403190		1150	582	1.19	-0.79	0.21	1.01		29.11	083.838891	-05.403190	----wx	679	0.11	0.17
083.839164	-05.445570		1151	24094	1.28	-0.63	0.88	2.68		30.77	083.839164	-05.445570	----w-	683	0.10	0.20
083.839959	-05.331354		1153	53	4.99	0.97	15.00			28.75	083.839959	-05.331354	------			0.56
083.839828	-05.351538		1154	815	2.34	0.17	2.57			29.55	083.839828	-05.351538	----w-	684	0.31	0.08
083.839604	-05.387975		1155	348	1.45	-0.55	1.74			29.11	083.839604	-05.387975	----wx	685	0.11	0.18
083.840245	-05.298417		1157	33	3.15	0.39	15.00			27.91	083.840245	-05.298417	------			
083.840365	-05.363069	*	1158	8508	1.77	-0.17	0.99	3.78		30.49	083.840365	-05.363069	----w-	687a	0.16	0.21
083.840220	-05.370117		1159	52	2.61	0.36	2.11			28.39	083.840220	-05.370117	----w-			0.13
083.840134	-05.390488		1160	292	1.32	-0.72	0.78			28.71	083.840134	-05.390488	----wx	9285	0.63	0.18
083.840301	-05.424042		1161	9270	1.47	-0.48	0.85	2.80		30.43	083.840301	-05.424042	-----x	690	0.20	0.09
083.840144	-05.449348		1162	383	1.07	-0.85	0.66	2.13		28.88	083.840144	-05.449348	---tw-	688	0.13	0.13
083.840220	-05.454070		1163	61	1.34	-0.67	1.56			28.11	083.840220	-05.454070	----w-	689	0.41	0.41
083.840618	-05.329542		1165	4517	3.20	0.68	3.15			30.49	083.840618	-05.329542	------			0.14
083.840819	-05.386310		1166	263	1.39	-0.60	1.93			29.05	083.840819	-05.386310	----wx	693	0.12	0.24
083.840726	-05.394263		1167	335	2.50	0.29	0.79	3.32		29.22	083.840726	-05.394263	----w-	694	0.29	0.23
083.840558	-05.396765		1168	165	1.23	-0.75	0.81	2.30		28.56	083.840558	-05.396765	----wx	9287	0.08	0.11
083.840576	-05.445681		1169	453	1.18	-0.70	0.68	2.27		29.01	083.840576	-05.445681	----w-	695	0.17	0.08
083.840967	-05.335519		1170	150	2.45	0.34	1.03			28.76	083.840967	-05.335519	------			0.11
083.841096	-05.368977		1171	1720	1.44	-0.55	0.70	2.11		29.64	083.841096	-05.368977	---tw-	697	0.21	0.11
083.840989	-05.377845		1172	865	1.45	-0.53	0.81	2.33		29.36	083.840989	-05.377845	----wx	9293	1.26	0.09
083.841221	-05.385379	*	1173	53	1.53	-0.33	2.26			28.37	083.841221	-05.385379	----wx	9296	0.85	0.28
083.840877	-05.398296		1174	786	1.53	-0.46	2.04			29.52	083.840877	-05.398296	-d--wx	698	0.10	0.18
083.841204	-05.398763		1175	1030	1.45	-0.51	0.91	2.99		29.65	083.841204	-05.398763	-d--wx	9292	0.09	0.17
083.841015	-05.411617		1176	18	3.99	0.69	15.00			28.17	083.841015	-05.411617	---tw-			
083.841283	-05.303327		1180	53	2.75	0.54	1.88			28.39	083.841283	-05.303327	-d----			0.23
083.841608	-05.407257		1181	5	1.26	-1.00				27.23	083.841608	-05.407257	u---w-			0.01
083.841407	-05.474248		1182	283	1.01	-0.93	0.83			28.71	083.841407	-05.474248	------	702	0.14	0.15
083.841966	-05.326018		1183	33	4.23	1.00	4.69			28.49	083.841966	-05.326018	-----x			
083.842076	-05.409116		1184	296	1.39	-0.60	2.13			28.83	083.842076	-05.409116	----w-	5179	0.15	0.04
083.841940	-05.469760		1185	82	1.16	-0.69	1.29			28.43	083.841940	-05.469760	-d----	3116	0.74	0.72
083.841978	-05.470863		1186	2699	1.44	-0.54	0.83	2.24		29.85	083.841978	-05.470863	-d----	704	0.12	0.24
083.841965	-05.482113		1187	49	1.45	-0.22	8.38			28.11	083.841965	-05.482113	------	3121	0.26	0.01
083.842138	-05.316028		1188	232	3.12	0.76	1.70			29.23	083.842138	-05.316028	-----x			0.17
083.842288	-05.358286		1189	4	1.07	-1.00				27.01	083.842288	-05.358286	u--tw-			
083.842341	-05.370386		1190	223	0.99	-0.93	0.80			28.56	083.842341	-05.370386	---tw-	9298	0.63	0.10
083.842216	-05.376139		1191	550	1.74	-0.27	0.72	3.90		29.30	083.842216	-05.376139	----w-	9297	0.24	0.12
083.842232	-05.392098		1192	13	0.87	-1.00	0.29			27.49	083.842232	-05.392098	u---w-			
083.842485	-05.406908		1193	3489	1.61	-0.35	0.79	2.42		30.06	083.842485	-05.406908	----wx	707	0.13	0.12
083.842187	-05.418749		1194	24	1.60	-0.34	3.25			27.86	083.842187	-05.418749	----w-			0.16
083.842757	-05.302382		1195	146	1.10	-0.96	0.86			28.44	083.842757	-05.302382	-d----	3034	0.11	0.24
083.842600	-05.330800		1196	32	2.52	0.45	1.26			28.13	083.842600	-05.330800	-d----			0.00
083.842590	-05.335540		1197	15	3.22	0.81				28.01	083.842590	-05.335540	-d----			0.02
083.842630	-05.336910		1198	13	1.94	0.05	0.81			27.64	083.842630	-05.336910	-d----			0.00
083.842804	-05.341449		1199	4088	1.00	-0.90	0.61	1.39		29.93	083.842804	-05.341449	------	706	0.28	0.08
083.842873	-05.361803		1200	1651	2.94	0.51	3.88			30.00	083.842873	-05.361803	----w-	9300	0.73	0.07
083.842719	-05.371493		1201	11	3.09	1.00				27.83	083.842719	-05.371493	----w-	9299	1.36	0.12
083.842526	-05.443737		1202	3523	1.22	-0.70	0.80	2.30		29.90	083.842526	-05.443737	----w-	709	0.20	0.10
083.842537	-05.462401		1203	38	0.87	-0.97	0.24	3.07		28.06	083.842537	-05.462401	------	10606	0.63	
083.842688	-05.476850		1204	105	0.99	-1.00	0.83			28.29	083.842688	-05.476850	------	711	0.23	0.28
083.843035	-05.403962		1205	353	2.40	0.25	2.68			29.31	083.843035	-05.403962	-d--w-	710	0.26	0.17
083.843286	-05.457885		1206	914	1.53	-0.47	0.83	2.91		29.42	083.843286	-05.457885	------	716	0.21	0.16
083.843581	-05.366965		1210	3794	1.64	-0.33	0.61	2.43		30.06	083.843581	-05.366965	----w-	712	0.16	0.09
083.843498	-05.403734		1211	413	1.10	-0.78	1.40			28.99	083.843498	-05.403734	-d-tw-	710h	0.44	0.15
083.843409	-05.419308		1212	2086	1.20	-0.71	0.84	2.32		29.67	083.843409	-05.419308	----w-	713	0.21	0.05
083.843655	-05.429167		1213	82	1.15	-0.65	1.67			28.27	083.843655	-05.429167	-----x	718	0.16	0.26
083.843598	-05.436413		1214	38	1.47	-0.58	2.48			28.61	083.843598	-05.436413	-----x	720	0.69	0.11
083.843908	-05.330898		1215	253	3.00	0.44	6.07			29.17	083.843908	-05.330898	-d----			0.02
083.843972	-05.395471		1216	637	1.42	-0.54	0.78	2.52		29.28	083.843972	-05.395471	----wx	721	0.23	0.16
083.844339	-05.360369		1220	373	1.53	-0.43	2.06			28.99	083.844339	-05.360369	---tw-	9303	0.51	0.07
083.844694	-05.310612		1223	393	3.64	0.89	2.78			29.48	083.844694	-05.310612	------			0.17
083.844772	-05.329955		1224	2178	2.28	0.17	2.20			30.04	083.844772	-05.329955	-d---x			0.09
083.844616	-05.361420		1225	99	1.29	-0.72	1.78			28.33	083.844616	-05.361420	---tw-	9304	0.87	0.09
083.844853	-05.366012		1226	246	1.64	-0.35	2.40			28.80	083.844853	-05.366012	----w-	9305	0.61	0.11
083.844708	-05.418306		1227	155	1.04	-0.89	0.91			28.40	083.844708	-05.418306	----w-			0.04
083.844615	-05.420691		1228	14	3.54	0.86	0.73			27.96	083.844615	-05.420691	----w-			
083.845107	-05.339657		1229	272	2.56	0.30	3.51			29.11	083.845107	-05.339657	------			0.10
083.845197	-05.374156		1230	171	1.63	-0.31	1.87			28.66	083.845197	-05.374156	----wx	9307	1.57	0.11
083.845025	-05.387056		1231	2355	1.88	-0.09	0.88	3.01		29.94	083.845025	-05.387056	----w-	723	0.14	0.13
083.845411	-05.416038		1232	3525	0.94	-0.88	0.33	1.69		31.85	083.845411	-05.416038	-dptw-	1993	0.61	0.15
083.845719	-05.378206		1235	345	1.72	-0.22	2.28			29.43	083.845719	-05.378206	----wx	726	0.23	0.20
083.846091	-05.416546		1237	799	0.97	-0.86	0.63	6.53		29.24	083.846091	-05.416546	-d-tw-			
083.846230	-05.476920		1238	26	0.78	-1.00	0.33			27.78	083.846230	-05.476920	-d----			
083.846603	-05.374535		1240	537	2.37	0.22	2.95			29.51	083.846603	-05.374535	---twx	9309	1.55	0.20
083.846311	-05.437516		1241	129	1.20	-0.75	1.36		x	28.75	083.846311	-05.437516	-----x	3105	0.06	0.27
083.846759	-05.359940		1242	355	1.32	-0.73	0.57	1.91		28.84	083.846759	-05.359940	------	730	0.07	0.05
083.846894	-05.476029		1243	51	1.01	-0.97	0.78			28.07	083.846894	-05.476029	-d----	734	0.58	0.70
083.847424	-05.332585		1244	136	3.01	0.68	2.42			28.90	083.847424	-05.332585	-d---x			0.13
083.847250	-05.357048		1245	1164	1.83	-0.14	3.66			29.64	083.847250	-05.357048	------	732	0.21	0.02
083.847166	-05.469489		1246	7615	1.51	-0.41	1.00	4.18		30.38	083.847166	-05.469489	----w-	735	0.11	0.16
083.847516	-05.314058		1248	14567	1.38	-0.57	0.85	2.47		30.58	083.847516	-05.314058	-d----	733	0.36	0.17
083.847911	-05.333807		1249	3602	2.46	0.28	2.53			30.28	083.847911	-05.333807	-d---x			0.08
083.847597	-05.344251		1250	46	3.73	0.82	2.87			28.43	083.847597	-05.344251	------			0.14
083.847616	-05.349955		1251	35	2.52	0.14	2.59			28.21	083.847616	-05.349955	------			0.28
083.848062	-05.315836		1252	5687	1.44	-0.50	0.82	3.44		30.21	083.848062	-05.315836	-d----	736	0.26	0.19
083.848176	-05.320003		1253	22	2.87	1.00				28.16	083.848176	-05.320003	-d---x			0.23
083.848307	-05.325093		1254	80	3.54	0.87	2.62			28.69	083.848307	-05.325093	-----x			
083.848115	-05.397466		1255	46	1.55	-0.42	3.31			28.14	083.848115	-05.397466	----w-			0.10
083.848085	-05.415096		1256	289	1.19	-0.71	0.85	2.59		28.82	083.848085	-05.415096	----w-			0.06
083.848659	-05.354528		1257	84	2.11	0.10	7.16			28.55	083.848659	-05.354528	-d----			0.12
083.848725	-05.370183		1258	606	1.85	-0.12	1.14	3.92		29.34	083.848725	-05.370183	------	9311	1.80	0.09
083.848582	-05.392203		1259	2183	1.61	-0.34	1.36	6.68		31.06	083.848582	-05.392203	--ptw-	738	0.15	0.18
083.848600	-05.396211		1260	118	1.23	-0.83	0.65			28.25	083.848600	-05.396211	----w-	740	0.06	0.16
083.848668	-05.415936		1261	5735	1.45	-0.47	0.82	3.68		30.22	083.848668	-05.415936	----w-	741	0.34	0.03
083.848342	-05.424027		1262	60	3.63	0.64	15.00			28.64	083.848342	-05.424027	----w-	737	0.15	0.03
083.848692	-05.440796		1263	29	1.19	-0.81	0.71		x	28.27	083.848692	-05.440796	-----x	743	0.43	0.40
083.849027	-05.311080		1264	1047	1.69	-0.29	3.86			29.57	083.849027	-05.311080	------	739	0.23	0.08
083.848843	-05.388871		1265	67	1.82	-0.11	2.10			28.26	083.848843	-05.388871	----w-	742	0.10	0.25
083.849110	-05.467820		1266	35	0.88	-0.66	0.28			27.83	083.849110	-05.467820	----w-	5131	0.15	0.51
083.849543	-05.355133		1267	44	2.26	0.08	1.70			28.24	083.849543	-05.355133	-d----	9312	0.91	0.08
083.849216	-05.392853		1268	4668	1.77	-0.17	3.55			30.23	083.849216	-05.392853	---tw-	744	0.22	0.17
083.849598	-05.305876		1270	166	2.80	0.53	1.65			28.89	083.849598	-05.305876	------			0.46
083.849929	-05.318768		1271	428	1.55	-0.50	0.68	2.36		29.05	083.849929	-05.318768	-d----	746	0.41	0.28
083.849650	-05.320310		1272	6	3.24	0.40				27.89	083.849650	-05.320310	ud---x			
083.849772	-05.336236		1273	179	2.84	0.69	1.54			28.91	083.849772	-05.336236	-----x			0.09
083.849671	-05.351769		1274	34	2.31	0.29	0.84			28.04	083.849671	-05.351769	------			0.19
083.849948	-05.419423		1275	564	1.99	-0.01	2.42			29.34	083.849948	-05.419423	----w-	3087	0.26	0.07
083.850133	-05.387173		1276	578	2.74	0.38	3.69			29.51	083.850133	-05.387173	----w-			0.18
083.850618	-05.315171		1277	35	2.42	0.29	15.00			28.21	083.850618	-05.315171	------			0.48
083.850589	-05.324423		1278	24	2.37	0.27	1.13			28.02	083.850589	-05.324423	-----x			0.61
083.850475	-05.359082	*	1279	1606	1.32	-0.62	0.95	2.39		29.58	083.850475	-05.359082	------	748a	0.68	0.10
083.850535	-05.365448		1280	256	2.10	0.07	1.76			28.98	083.850535	-05.365448	------	9316	0.45	0.14
083.851112	-05.421874		1281	1554	1.31	-0.63	1.01	2.73		29.58	083.851112	-05.421874	---tw-	750	0.28	0.03
083.851510	-05.368552		1283	122	4.42	0.96	15.00			29.11	083.851510	-05.368552	---t--			
083.851432	-05.375656		1284	813	2.71	0.42	3.60		x	30.05	083.851432	-05.375656	-----x	9317	1.69	0.27
083.851441	-05.432418		1285	13	0.93	-0.66				27.52	083.851441	-05.432418	-d----			0.33
083.851462	-05.433463		1286	236	1.03	-0.88	0.68	2.55		28.71	083.851462	-05.433463	-d---x	3101	0.19	0.06
083.851392	-05.446567		1287	24	1.03	-0.88	0.91			27.95	083.851392	-05.446567	-----x	10620	0.17	0.13
083.851332	-05.478963		1288	246	1.00	-0.91	0.70	1.75		28.70	083.851332	-05.478963	------	755	0.21	0.20
083.851910	-05.400306		1289	219	1.31	-0.71	1.92			28.67	083.851910	-05.400306	----w-	757	0.27	0.33
083.851842	-05.411071		1290	1930	2.05	0.04	0.82	4.07		30.04	083.851842	-05.411071	----wx	756	0.23	0.09
083.851966	-05.442053		1291	406	1.42	-0.53	1.92			29.35	083.851966	-05.442053	-----x	758	0.21	0.21
083.852184	-05.417192		1293	20	2.36	0.16	4.99			28.02	083.852184	-05.417192	----wx	759	0.40	0.30
083.852400	-05.423900		1294	6	1.28	-0.39				27.49	083.852400	-05.423900	u--t--			
083.852703	-05.319250	*	1295	37	1.54	-0.45	1.95			27.88	083.852703	-05.319250	------	760a	0.48	0.44
083.852536	-05.325897		1296	496	2.52	0.40	1.63			29.39	083.852536	-05.325897	-----x			0.17
